,District,Name of the Organisation/Contact Person ,Location,Contact number ,Verification  Status,Verification time,Availability Status
70,Kolkata Central,Nightingale diagnostic and Medicare centre pvt.Ltd (department Of laboratory services),Kolkata,033-35005949   9674758055,Verified,29/04. 20:45,Available
71,Kolkata,Repromed Diagnostic Private Limited,PARK CIRCUS BESIDE DON BOSCO-JINDAL TOWERS,9831186463,Verified,29/04. 20:45,Available
72,Kolkata,HEALTH-ETC,BAGUIATI,6289705441,Verified,29/04. 20:45,Available
73,North 24 Parganas,GCC DNA Diagnostic Lab- Unit of GCC Biotech (India) PVT. LTD.  Bishnupur,bakrahat,7596050680,Verified,29/04. 20:45,Available
74,Kolkata,Netaji Subhas Chandra Bose Medical Centre ,Park Street,022-291049,Verified,29/04. 20:45,Available
75,North 24 Parganas,Unipath lab  salt lake sector 1  kolkata  Nabo Kumar,In and Around Kolkata,9051621594/9016128664,Verified,29/04. 20:45,Available
76,North 24 Parganas,medica superspecialty hospital  kolkata,em bypass  Mukundapur,9073329065  9007002626,Verified,29/04. 20:45,Available
77,Kolkata,Jagannath Gupta Institute of Medical Sciences & Hospital  Kolkata,Budge Budge,033-66112222 9903396230,Verified,29/04. 20:45,Available
78,Kolkata,Laboratory Services  Peerless Hospitex Hospital and Research Center Limited  Kolkata,Pancha Sayar  Garia,033-4011 1222,Verified,29/04. 20:45,Available
79,Kolkata,Molecular Diagnostics Laboratory  Saroj Gupta Cancer Centre and Research Institute  Kolkata,Thakupukur,9136853880,Verified,29/04. 20:45,Available
80,Paschim Bardhaman,Molecular Biology Laboratory  Gouri Devi Institute of Medical Sciences and Hospital  Durgapur,Durgapur,8001113333  7063259799,Verified,29/04. 20:45,Available
81,Paschim Bardhaman,The Mission Hospital (A Unit of Durgapur Medical Centre Pvt. Ltd.)  Durgapur,Durgapur,0343-6615555 ,Verified,29/04. 20:45,Available
82,Paschim Medinipur,Spandan Diagnostic Centre Pvt Ltd  Midnapore,Medinipur ,7001748105,Verified,29/04. 20:45,Available
83,Kolkata,Pulse Diagnostics Pvt.Ltd.  Kolkata ,Lansdowne,033-7198 1800 ,Verified,29/04. 20:45,Available
84,Cooch Behar,Dr.P.K.Saha hospital pvt. Ltd.- Pathological laboratory unit,Coochbehar,7602942094  9564066695,Verified, Info Missing,Available
85,Hooghly,Sahini Covid testing,Srirampur-Magra,9051292025,Verified,29/04. 20:45,Available
86,Howrah,Sanjiban hospital (a unit of Chikitsabrati udyog)  department Of laboratory services  howrah,Howrah,9748464885,Verified,29/04. 20:45,Available
87,Kolkata,not known,ultodanga,8777454915,Verified,5/2/2021 19:06:13,Available
88,Kolkata,Subrata Gupta,Kolkata,9007821666,Verified,5/5/2021 18:43:02,Available
